trail_id,stratum,elevation_m,aspect_deg,reason
1,S2_forest_S,1266.1,124.4,
2,S2_forest_S,1231.4,144.6,
3,S2_forest_S,1664.4,191.1,
4,S2_forest_S,1211.5,158.6,
5,S1_forest_N,1132.3,347.3,
6,S2_forest_S,1110.2,237.1,
7,S2_forest_S,1252.1,148.8,
8,S2_forest_S,1643.0,97.8,
9,S2_forest_S,1606.6,276.8,
10,S2_forest_S,1440.7,61.0,
11,S2_forest_S,1509.6,130.0,
12,S2_forest_S,1182.0,164.3,
13,S1_forest_N,1345.2,32.9,
14,S1_forest_N,1314.5,7.1,
15,S2_forest_S,1514.7,291.7,
16,S1_forest_N,1764.7,329.4,
17,S2_forest_S,1353.3,269.8,
18,S2_forest_S,1599.8,281.1,
19,S2_forest_S,1473.7,276.4,
20,S1_forest_N,1567.4,26.9,
21,S1_forest_N,1518.0,0.7,
22,S2_forest_S,1678.4,119.3,
23,S2_forest_S,1545.3,146.3,
24,S2_forest_S,1475.0,113.4,
25,S2_forest_S,1105.8,311.5,
26,S2_forest_S,1196.1,162.7,
27,S3_shrubland,1815.3,148.4,
28,S1_forest_N,1641.8,27.6,
29,S1_forest_N,1786.8,7.8,
30,S1_forest_N,1252.0,349.3,
31,S2_forest_S,1670.5,142.1,
32,S2_forest_S,1724.7,274.7,
33,S2_forest_S,1655.2,97.6,
34,S1_forest_N,1290.2,40.0,
35,S1_forest_N,1478.1,340.5,
36,S3_shrubland,2020.7,54.2,
37,S2_forest_S,1454.4,128.1,
38,S1_forest_N,1151.0,344.7,
39,S1_forest_N,1077.5,40.3,
40,S2_forest_S,1001.6,278.1,
41,S2_forest_S,1306.9,98.3,
42,S3_shrubland,1829.0,148.5,
43,S2_forest_S,1561.3,108.9,
44,S2_forest_S,1179.4,112.6,
45,S2_forest_S,1571.1,118.6,
46,S2_forest_S,1642.2,169.6,
47,S2_forest_S,1755.7,167.2,
48,S2_forest_S,1353.5,184.7,
49,S2_forest_S,1382.2,163.2,
50,S2_forest_S,1339.4,200.0,
51,S1_forest_N,946.1,333.1,
52,S2_forest_S,1255.3,263.2,
53,S1_forest_N,1290.0,351.7,
54,S2_forest_S,1725.6,270.4,
55,S2_forest_S,1369.1,152.5,
56,S1_forest_N,1219.6,320.9,
57,S2_forest_S,1673.4,142.9,
58,S2_forest_S,1264.1,114.6,
59,S2_forest_S,1379.0,102.3,
60,S2_forest_S,1379.7,201.1,
61,S2_forest_S,1294.7,115.3,
62,S2_forest_S,1455.1,154.1,
63,S2_forest_S,1610.3,126.9,
64,S1_forest_N,1711.5,315.6,
65,S2_forest_S,1295.4,120.9,
66,S1_forest_N,1773.4,332.1,
67,S4_alpine_grassland,2103.9,356.8,
68,S2_forest_S,1298.8,120.6,
69,S2_forest_S,1454.0,163.3,
70,S1_forest_N,1189.1,337.4,
71,S2_forest_S,1394.8,286.1,
72,S1_forest_N,1609.4,341.5,
73,S2_forest_S,1167.3,125.1,
74,S2_forest_S,1738.1,268.1,
75,S3_shrubland,1889.2,222.5,
76,S1_forest_N,1289.6,328.4,
77,S1_forest_N,1439.0,328.4,
78,S2_forest_S,1738.4,134.2,
79,S2_forest_S,1184.1,258.9,
80,S2_forest_S,1154.2,175.9,
